Temporary test directory at /tmp/test_runner_₿_🏃_20220629_141904
..........
----------------------------------------------------------------------
Ran 10 tests in 1.351s

OK
1/245 - wallet_hd.py --legacy-wallet passed, Duration: 16 s
wallet_sendall.py --descriptors                    | ✓ Passed  | 2 s
wallet_sendall.py --legacy-wallet                  | ✓ Passed  | 3 s
wallet_signer.py --descriptors                     | ✓ Passed  | 2 s
wallet_signmessagewithaddress.py                   | ✓ Passed  | 1 s
wallet_startup.py                                  | ✓ Passed  | 3 s
wallet_taproot.py                                  | ✓ Passed  | 38 s
wallet_timelock.py                                 | ✓ Passed  | 1 s
wallet_transactiontime_rescan.py --descriptors     | ✓ Passed  | 6 s
wallet_transactiontime_rescan.py --legacy-wallet   | ✓ Passed  | 7 s
wallet_txn_clone.py                                | ✓ Passed  | 3 s
wallet_txn_clone.py --mineblock                    | ✓ Passed  | 3 s
wallet_txn_clone.py --segwit                       | ✓ Passed  | 1 s
wallet_txn_doublespend.py --descriptors            | ✓ Passed  | 2 s
wallet_txn_doublespend.py --legacy-wallet          | ✓ Passed  | 2 s
wallet_txn_doublespend.py --mineblock              | ✓ Passed  | 4 s
wallet_watchonly.py --legacy-wallet                | ✓ Passed  | 1 s
wallet_watchonly.py --usecli --legacy-wallet       | ✓ Passed  | 2 s
feature_backwards_compatibility.py --descriptors   | ○ Skipped | 0 s
feature_backwards_compatibility.py --legacy-wallet | ○ Skipped | 0 s
feature_bind_port_discover.py                      | ○ Skipped | 0 s
feature_bind_port_externalip.py                    | ○ Skipped | 1 s
feature_txindex_compatibility.py                   | ○ Skipped | 0 s
feature_unsupported_utxo_db.py                     | ○ Skipped | 0 s
interface_usdt_coinselection.py                    | ○ Skipped | 0 s
interface_usdt_net.py                              | ○ Skipped | 0 s
interface_usdt_utxocache.py                        | ○ Skipped | 1 s
interface_usdt_validation.py                       | ○ Skipped | 0 s
mempool_compatibility.py                           | ○ Skipped | 0 s
rpc_bind.py --ipv6                                 | ○ Skipped | 0 s
wallet_inactive_hdchains.py                        | ○ Skipped | 0 s
wallet_upgradewallet.py --legacy-wallet            | ○ Skipped | 0 s

ALL                                                | ✓ Passed  | 6992 s (accumulated) 
Runtime: 3770 s

